,raw_prompt_output
0,"Column 1: Phone number
Column 2: Name of establishment
Column 3: Zip code
Column 4: State
Column 5: Country
Column 6: Longitude
Column 7: Latitude
Column 8: Hours of operation
Column 9: Days of the week"
1,"Column 1: Phone number
Column 2: Restaurant name
Column 3: Restaurant description
Column 4: Location (Singapore)
Column 5: Operating days
Column 6: Operating hours"
2,"Column 1: Restaurant Name
Column 2: Postal Code
Column 3: Payment Methods
Column 4: State
Column 5: Suburb"
3,"Column 1: Restaurant name
Column 2: Phone number
Column 3: Description of menu items
Column 4: City
Column 5: State
Column 6: Accepted payment methods
Column 7: Zip code
Column 8: Longitude
Column 9: Latitude
Column 10: Hours of operation
Column 11: Days of the week"
4,"Column 1: Restaurant/Bakery Name
Column 2: Price Range
Column 3: Phone Number"
5,"Column 1: Restaurant name
Column 2: Phone number
Column 3: Price range
Column 4: Country
Column 5: Region
Column 6: Postal code
Column 7: Longitude
Column 8: Latitude
Column 9: City/town
Column 10: Description of the restaurant."
6,"Column 1: Restaurant name
Column 2: Phone number
Column 3: Location (borough)
Column 4: Postal code"
7,"Column 1: Restaurant name
Column 2: Phone number
Column 3: Menu items
Column 4: State
Column 5: Price range
Column 6: Country
Column 7: City
Column 8: Zip code"
8,"Column 1: Restaurant name
Column 2: Phone number
Column 3: Type of cuisine
Column 4: Price range
Column 5: Zip code
Column 6: Longitude
Column 7: Latitude
Column 8: State abbreviation"
9,"Column 1: Phone number
Column 2: Restaurant name
Column 3: Price range
Column 4: City
Column 5: Postal code
Column 6: Longitude
Column 7: Latitude
Column 8: Country code
Column 9: Description/Review"
10,"Column 1: Restaurant name
Column 2: Menu item or service availability
Column 3: Description of food or service
Column 4: Price range
Column 5: Country code (UG for Uganda)
Column 6: City or location
Column 7: Payment methods accepted
Column 8: Latitude coordinates
Column 9: Longitude coordinates
Column 10: Opening hours
Column 11: Days of the week open
Column 12: Customer review or feedback"
11,"Column 1: Date and Time
Column 2: Event Title
Column 3: Event Description
Column 4: Event End Time
Column 5: Event Scheduled Status"
12,"Column 1: Date and Time
Column 2: Event Title or Description
Column 3: Event Scheduled Time
Column 4: Event End Time
Column 5: Event Attendance Mode"
13,"Column 1: Date and Time
Column 2: Gun Show Name
Column 3: Gun Show Description
Column 4: Date and Time
Column 5: Event Scheduled URL
Column 6: Offline Event Attendance Mode URL
Column 7: Currency
Column 8: Gun Show Organizer/Organization"
14,"Column 1: Date and Time
Column 2: Cooking Class Title
Column 3: Description of Cooking Class
Column 4: End Time
Column 5: Price (in USD)"
