,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
0,0,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
1,0,Restaurant/name,name of establishment,Organization,[0.9478972  0.96055257 0.96498585 0.96863711 0.97685027],"['Hotel/name', 'Hotel/name', 'Restaurant/name', 'Event/name', 'Organization']",Restaurant/name
2,0,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
3,0,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
4,0,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
5,0,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
6,0,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
7,0,Time,opening hours,Duration,[0.8730368  0.8749246  0.87718052 0.87868208 0.88010859],"['Date', 'Time', 'Time', 'priceRange', 'Duration']",Time
8,0,DayOfWeek,days of the week,DayOfWeek,[0.87481481 0.87664068 0.87943923 0.88027143 0.93412948],"['Event/name', 'Time', 'Time', 'Time', 'DayOfWeek']",DayOfWeek
9,1,telephone,phone numbers,telephone,[0.90979105 0.91243827 0.91554844 0.91941881 0.92751402],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
10,1,Restaurant/name,restaurant names,Restaurant/name,[0.90651888 0.9089787  0.91043937 0.91170293 0.92617327],"['Hotel/name', 'Event/name', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/name
11,1,Restaurant/description,restaurant descriptions,Restaurant/description,[0.89899164 0.90487099 0.91441584 0.91919464 0.92179799],"['LocationFeatureSpecification', 'Event/description', 'Restaurant/description', 'Restaurant/name', 'Restaurant/description']",Restaurant/description
12,1,Country,location,Duration,[0.92442    0.93460578 0.93477595 0.94617695 0.94913888],"['CoordinateAT', 'Country', 'Time', 'Date', 'Duration']",Country
13,1,DayOfWeek,days of the week,DayOfWeek,[0.87481481 0.87664068 0.87943923 0.88027143 0.93412948],"['Event/name', 'Time', 'Time', 'Time', 'DayOfWeek']",DayOfWeek
14,1,Time,time of day,Time,[0.92752987 0.92905039 0.92935383 0.93334866 0.93741775],"['Time', 'Hotel/name', 'Organization', 'Event/name', 'Time']",Time
15,2,Restaurant/name,restaurant names,Restaurant/name,[0.90651888 0.9089787  0.91043937 0.91170293 0.92617327],"['Hotel/name', 'Event/name', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/name
16,2,postalCode,postal codes,postalCode,[0.89374906 0.89385182 0.8939811  0.89611918 0.97621703],"['Hotel/name', 'Restaurant/name', 'Hotel/name', 'Event/name', 'postalCode']",postalCode
17,2,paymentAccepted,payment methods,priceRange,[0.91022265 0.91256583 0.91287291 0.91392308 0.92170215],"['Duration', 'EventStatusType', 'LocationFeatureSpecification', 'paymentAccepted', 'priceRange']",paymentAccepted
18,2,addressRegion,state abbreviations,Country,[0.88364786 0.8837015  0.88625765 0.88706392 0.88948995],"['EventStatusType', 'Organization', 'Hotel/name', 'Event/name', 'Country']",addressRegion
19,2,addressLocality,suburb names,Event/name,[0.89547729 0.89695704 0.89858985 0.90014935 0.91623229],"['postalCode', 'Restaurant/name', 'Hotel/name', 'LocationFeatureSpecification', 'Event/name']",addressLocality
20,3,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
21,3,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
22,3,Restaurant/description,menu description,Event/description,[0.89634454 0.90258545 0.91479957 0.92993748 0.94711745],"['priceRange', 'Duration', 'EventStatusType', 'Event/name', 'Event/description']",Restaurant/description
23,3,addressLocality,city,Country,[0.90776747 0.91942078 0.91990697 0.92295796 0.94463766],"['Duration', 'Time', 'currency', 'Date', 'Country']",addressLocality
24,3,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
25,3,paymentAccepted,accepted payment methods,paymentAccepted,[0.85901135 0.86031342 0.86226094 0.86897665 0.88127518],"['priceRange', 'Time', 'EventStatusType', 'Time', 'paymentAccepted']",paymentAccepted
26,3,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
27,3,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
28,3,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
29,3,Time,opening hours,Duration,[0.8730368  0.8749246  0.87718052 0.87868208 0.88010859],"['Date', 'Time', 'Time', 'priceRange', 'Duration']",Time
30,3,DayOfWeek,days of the week,DayOfWeek,[0.87481481 0.87664068 0.87943923 0.88027143 0.93412948],"['Event/name', 'Time', 'Time', 'Time', 'DayOfWeek']",DayOfWeek
31,4,Restaurant/name,restaurant/bakery names,Restaurant/name,[0.8881433  0.8906855  0.89434314 0.89577782 0.90736842],"['Hotel/name', 'Hotel/name', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/name
32,4,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
33,4,telephone,phone numbers,telephone,[0.90979105 0.91243827 0.91554844 0.91941881 0.92751402],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
34,5,Restaurant/name,restaurant names,Restaurant/name,[0.90651888 0.9089787  0.91043937 0.91170293 0.92617327],"['Hotel/name', 'Event/name', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/name
35,5,telephone,phone numbers,telephone,[0.90979105 0.91243827 0.91554844 0.91941881 0.92751402],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
36,5,priceRange,price range,priceRange,[0.91023839 0.91261685 0.91614968 0.91853905 1.00000024],"['Time', 'Country', 'Duration', 'Date', 'priceRange']",priceRange
37,5,Country,country codes,Country,[0.89414454 0.90097106 0.90110803 0.90833038 0.93810117],"['Date', 'Event/name', 'priceRange', 'postalCode', 'Country']",Country
38,5,addressRegion,regions or states,addressRegion,[0.85135949 0.85147345 0.85520703 0.86083198 0.86920178],"['Hotel/name', 'Time', 'Country', 'DateTime', 'addressRegion']",addressRegion
39,5,postalCode,postal codes,postalCode,[0.89374906 0.89385182 0.8939811  0.89611918 0.97621703],"['Hotel/name', 'Restaurant/name', 'Hotel/name', 'Event/name', 'postalCode']",postalCode
40,5,CoordinateAT,longitude coordinates,CoordinateAT,[0.84981173 0.85054785 0.8533749  0.85606849 0.85981578],"['Time', 'LocationFeatureSpecification', 'Time', 'Duration', 'CoordinateAT']",CoordinateAT
41,5,CoordinateAT,latitude coordinates,CoordinateAT,[0.85747856 0.85787839 0.85950845 0.85968965 0.86564851],"['priceRange', 'Time', 'Duration', 'Time', 'CoordinateAT']",CoordinateAT
42,5,addressLocality,city or town names,Event/name,[0.88734108 0.88924247 0.88973707 0.89378488 0.89561117],"['Restaurant/name', 'Hotel/name', 'DateTime', 'Country', 'Event/name']",addressLocality
43,5,Review,descriptions of the restaurants,Event/description,[0.93066043 0.93666589 0.93937206 0.9453935  0.96477163],"['Hotel/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description', 'Event/description']",Restaurant/description
44,6,Restaurant/name,restaurant names,Restaurant/name,[0.90651888 0.9089787  0.91043937 0.91170293 0.92617327],"['Hotel/name', 'Event/name', 'Restaurant/description', 'Restaurant/description', 'Restaurant/name']",Restaurant/name
45,6,telephone,phone numbers,telephone,[0.90979105 0.91243827 0.91554844 0.91941881 0.92751402],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
46,6,addressLocality,location,Duration,[0.92442    0.93460578 0.93477595 0.94617695 0.94913888],"['CoordinateAT', 'Country', 'Time', 'Date', 'Duration']",addressLocality
