,prompt_output_id,label,original_pred,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
0,0,telephone,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",description of restaurant,Restaurant/description,[0.96344411 0.96372652 0.97377247 0.98280478 0.99999988],"['Hotel/description', 'Event/description', 'Hotel/description', 'Restaurant/description', 'Restaurant/description']",Restaurant/description
1,0,Restaurant/name,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",locality of address,addressLocality,[0.9142319  0.91784942 0.91849869 0.9463371  1.00000012],"['Restaurant/name', 'Event/name', 'Organization', 'addressRegion', 'addressLocality']",addressLocality
2,0,postalCode,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
3,0,addressRegion,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
4,0,Country,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
5,0,CoordinateAT,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
6,0,CoordinateAT,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",time,Time,[0.91883945 0.9207198  0.93802845 0.94864035 1.00000012],"['currency', 'Country', 'Duration', 'Date', 'Time']",Time
7,0,Time,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",DayOfWeek
8,0,DayOfWeek,"Description of restaurant, locality of address, postal code, region of address, country, telephone, time, day of week.",-,-,0,[],-
9,1,telephone,"Classify the columns of a given table with only one of the following classes that are separated with comma: description of event, description of restaurant, locality of address, postal code, region of address, country, price range, telephone, date, name of restaurant, payment accepted, day of week, review, organization, date and time, coordinate, name of event, event attendance mode, event status, currency, time, description of hotel, name of hotel, location feature, rating, fax number, email, photograph, name of music recording, music artist, name of album, duration.

Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",description of event,Event/description,[0.95340085 0.95842171 0.96372652 0.96891713 1.        ],"['Restaurant/description', 'Hotel/description', 'Restaurant/description', 'Event/name', 'Event/description']",telephone
