,prompt_output_id,label,original_pred,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
0,0,telephone,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
1,0,Restaurant/name,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",name of restaurant,Restaurant/name,[0.96583289 0.96584755 0.96740007 0.97968745 0.99999988],"['Hotel/name', 'Event/name', 'Organization', 'Hotel/name', 'Restaurant/name']",Restaurant/name
2,0,postalCode,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",postal code,postalCode,[0.88954216 0.88961637 0.8896479  0.89414907 0.99999994],"['Restaurant/name', 'Hotel/name', 'Organization', 'Event/name', 'postalCode']",postalCode
3,0,addressRegion,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",region of address,addressRegion,[0.91913378 0.92036927 0.92133033 0.94633704 0.99999982],"['Organization', 'Event/name', 'EventAttendanceModeEnumeration', 'addressLocality', 'addressRegion']",addressRegion
4,0,Country,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
5,0,CoordinateAT,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",coordinate,CoordinateAT,[0.89723802 0.89960229 0.90587628 0.9172405  1.        ],"['Time', 'Date', 'Organization', 'Duration', 'CoordinateAT']",CoordinateAT
6,0,CoordinateAT,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",date and time,DateTime,[0.9194141  0.92085248 0.92538655 0.94021839 1.00000024],"['Hotel/name', 'Organization', 'Event/name', 'Date', 'DateTime']",DateTime
7,0,Time,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",day of week,DayOfWeek,[0.89901298 0.89937884 0.90221512 0.90234852 1.00000036],"['Organization', 'DateTime', 'addressRegion', 'Event/name', 'DayOfWeek']",DayOfWeek
8,0,DayOfWeek,"Column 1: Telephone
Column 2: Name of restaurant
Column 3: Postal code
Column 4: Region of address
Column 5: Country
Column 6: Coordinate
Column 7: Date and time
Column 8: Day of week
Column 9: NONE (cannot be classified with the given classes)",none,Duration,[0.87383783 0.87404764 0.87575752 0.88203639 0.89535838],"['CoordinateAT', 'Date', 'Rating', 'telephone', 'Duration']",Duration
9,1,telephone,"Column 1: telephone
Column 2: name of restaurant
Column 3: description of restaurant
Column 4: locality of address
Column 5: day of week
Column 6: time",telephone,telephone,[0.89243859 0.89333737 0.89716375 0.90874869 0.99999994],"['priceRange', 'MusicRecording/name', 'Date', 'Duration', 'telephone']",telephone
