,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,lionel_annot
0,0,telephone,phone number,telephone,0.9295373558998108,telephone
1,0,Restaurant/name,business name,Event/name,0.8939411640167236,Restaurant/name
2,0,postalCode,zip code,postalCode,0.8968527317047119,postalCode
3,0,addressRegion,state,Country,0.9274347424507141,addressRegion
4,0,Country,country,Country,0.9999999403953552,Country
5,0,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
6,0,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
7,0,Time,operating hours,Time,0.897517204284668,Time
8,0,DayOfWeek,operating days,Time,0.8840101361274719,DayOfWeek
9,1,telephone,phone number,telephone,0.9295373558998108,telephone
10,1,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
11,1,Restaurant/description,restaurant description,Restaurant/description,0.9295175671577454,Restaurant/description
12,1,Country,country code,Country,0.9468234181404114,Country
13,1,DayOfWeek,operating days,Time,0.8840101361274719,DayOfWeek
14,1,Time,opening time,Time,0.933438241481781,Time
15,2,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
16,2,postalCode,postal code,postalCode,0.9999999403953552,postalCode
17,2,paymentAccepted,payment methods,priceRange,0.9217021465301514,paymentAccepted
18,2,addressRegion,state,Country,0.9274347424507141,addressRegion
19,2,addressLocality,city,Country,0.944637656211853,addressLocality
20,3,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
21,3,telephone,phone number,telephone,0.9295373558998108,telephone
22,3,Restaurant/description,description,Duration,0.9130910038948059,Restaurant/description
23,3,addressLocality,city,Country,0.944637656211853,addressLocality
24,3,addressRegion,state,Country,0.9274347424507141,addressRegion
25,3,paymentAccepted,payment methods,priceRange,0.9217021465301514,paymentAccepted
26,3,postalCode,zip code,postalCode,0.8968527317047119,postalCode
27,3,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
28,3,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
29,3,Time,opening hours,Duration,0.8801085948944092,Time
30,3,DayOfWeek,days of operation,Event/name,0.9245190024375916,DayOfWeek
31,4,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
32,4,priceRange,price range,priceRange,1.000000238418579,priceRange
33,4,telephone,contact number,faxNumber,0.901248574256897,telephone
34,5,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
35,5,telephone,restaurant phone number,Restaurant/name,0.919114351272583,telephone
36,5,priceRange,price range,priceRange,1.000000238418579,priceRange
37,5,Country,country code,Country,0.9468234181404114,Country
38,5,addressRegion,region,Duration,0.9409713745117188,addressRegion
39,5,postalCode,postal code,postalCode,0.9999999403953552,postalCode
40,5,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
41,5,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
42,5,addressLocality,city,Country,0.944637656211853,addressLocality
43,5,Review,description,Duration,0.9130910038948059,Restaurant/description
44,6,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
45,6,telephone,restaurant phone number,Restaurant/name,0.919114351272583,telephone
46,6,addressLocality,restaurant location,Restaurant/name,0.9209207892417908,addressLocality
47,6,postalCode,restaurant postal code,Restaurant/name,0.9046321511268616,postalCode
48,7,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
49,7,telephone,restaurant phone number,Restaurant/name,0.919114351272583,telephone
50,7,Restaurant/description,restaurant description,Restaurant/description,0.9295175671577454,Restaurant/description
51,7,addressRegion,state,Country,0.9274347424507141,addressRegion
52,7,priceRange,price range,priceRange,1.000000238418579,priceRange
53,7,Country,country,Country,0.9999999403953552,Country
54,7,addressLocality,city,Country,0.944637656211853,addressLocality
55,7,postalCode,zip code,postalCode,0.8968527317047119,postalCode
56,8,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
57,8,telephone,restaurant phone number,Restaurant/name,0.919114351272583,telephone
58,8,Restaurant/description,restaurant cuisine,Restaurant/name,0.9185425639152527,Restaurant/description
59,8,priceRange,price range,priceRange,1.000000238418579,priceRange
60,8,postalCode,zip code,postalCode,0.8968527317047119,postalCode
61,8,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
62,8,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
63,8,addressRegion,state,Country,0.9274347424507141,addressRegion
64,9,telephone,phone number,telephone,0.9295373558998108,telephone
65,9,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
66,9,priceRange,price range,priceRange,1.000000238418579,priceRange
67,9,addressLocality,city,Country,0.944637656211853,addressLocality
68,9,postalCode,postal code,postalCode,0.9999999403953552,postalCode
69,9,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
70,9,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
71,9,Country,country code,Country,0.9468234181404114,Country
72,9,Review,description,Duration,0.9130910038948059,Restaurant/description
73,10,Restaurant/name,restaurant name,Restaurant/name,0.9305041432380676,Restaurant/name
74,10,telephone,unique identifier,Duration,0.8976499438285828,-
75,10,Restaurant/description,restaurant description,Restaurant/description,0.9295175671577454,Restaurant/description
76,10,priceRange,price range,priceRange,1.000000238418579,priceRange
77,10,Country,country code,Country,0.9468234181404114,Country
78,10,addressLocality,city,Country,0.944637656211853,addressLocality
79,10,paymentAccepted,payment methods,priceRange,0.9217021465301514,paymentAccepted
80,10,CoordinateAT,longitude,Duration,0.8656346201896667,CoordinateAT
81,10,CoordinateAT,latitude,CoordinateAT,0.8676142692565918,CoordinateAT
82,10,Time,opening hours,Duration,0.8801085948944092,Time
83,10,DayOfWeek,operating days,Time,0.8840101361274719,DayOfWeek
84,10,Review,customer reviews,Review,0.9103525876998901,Review
85,11,DateTime,event start time,EventStatusType,0.9400246143341064,DateTime
86,11,Event/name,event title,Event/name,0.9616721272468567,Event/name
87,11,Event/description,event description,Event/description,1.0,Event/description
88,11,DateTime,event end time,EventStatusType,0.9143704175949097,DateTime
89,11,EventStatusType,event schema url,Event/name,0.9236470460891724,-
90,12,DateTime,event start date and time,DateTime,0.9411171674728394,DateTime
91,12,Event/name,event description,Event/description,1.0,Event/description
92,12,EventStatusType,event status,EventStatusType,0.9999997615814209,EventStatusType
93,12,DateTime,event end date and time,DateTime,0.9361639022827148,DateTime
94,12,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,1.0,EventAttendanceModeEnumeration
95,13,DateTime,event start date and time,DateTime,0.9411171674728394,DateTime
96,13,Event/name,event name,Event/name,1.0,Event/name
97,13,Event/description,event description,Event/description,1.0,Event/description
98,13,DateTime,event end date and time,DateTime,0.9361639022827148,DateTime
99,13,EventStatusType,event status url,EventStatusType,0.9405755400657654,EventStatusType
100,13,EventAttendanceModeEnumeration,event attendance mode url,EventAttendanceModeEnumeration,0.9514154195785522,EventAttendanceModeEnumeration
101,13,currency,currency type,currency,0.9467872381210327,currency
102,13,Organization,event organizer,Event/description,0.9444800615310669,Organization
103,14,DateTime,event start time,EventStatusType,0.9400246143341064,DateTime
104,14,Event/name,event name,Event/name,1.0,Event/name
105,14,Event/description,event description,Event/description,1.0,Event/description
106,14,DateTime,event end time,EventStatusType,0.9143704175949097,DateTime
107,14,currency,currency symbol,currency,0.9485403299331665,currency
108,15,Event/name,event name and date,Event/name,0.947617769241333,-
109,15,DateTime,event date and time in iso 8601 format,DateTime,0.8947553634643555,DateTime
110,15,Event/description,event description,Event/description,1.0,Event/description
111,15,telephone,contact number,faxNumber,0.901248574256897,telephone
112,15,Organization,event location,Event/description,0.9553745985031128,Event/description
113,16,Date,event date,EventStatusType,0.9439413547515869,Date
114,16,Event/name,event name,Event/name,1.0,Event/name
115,16,Event/description,event description,Event/description,1.0,Event/description
116,16,Date,event end date,Date,0.938936710357666,Date
117,16,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,1.0,EventAttendanceModeEnumeration
118,16,EventStatusType,event status,EventStatusType,0.9999997615814209,EventStatusType
119,17,Event/name,event name,Event/name,1.0,Event/name
120,17,EventStatusType,event status,EventStatusType,0.9999997615814209,EventStatusType
121,17,Event/description,event description,Event/description,1.0,Event/description
122,17,Organization,event location,Event/description,0.9553745985031128,Event/description
123,17,EventAttendanceModeEnumeration,attendance mode,EventAttendanceModeEnumeration,0.9365993142127991,EventAttendanceModeEnumeration
124,18,Date,event start date,EventStatusType,0.9394958019256592,Date
125,18,Event/name,event name,Event/name,1.0,Event/name
126,18,Date,event end date,Date,0.938936710357666,Date
127,18,EventAttendanceModeEnumeration,event mode,EventAttendanceModeEnumeration,0.9601158499717712,EventAttendanceModeEnumeration
128,18,currency,currency,currency,1.000000238418579,currency
129,18,Event/description,event description,Event/description,1.0,Event/description
130,19,Date,event start date,EventStatusType,0.9394958019256592,Date
131,19,Event/name,event name,Event/name,1.0,Event/name
132,19,Date,event end date,Date,0.938936710357666,Date
133,19,Event/description,event description,Event/description,1.0,Event/description
134,19,EventAttendanceModeEnumeration,event attendance mode,EventAttendanceModeEnumeration,1.0,EventAttendanceModeEnumeration
135,19,currency,event currency,currency,0.9284905195236206,currency
136,19,EventStatusType,event status,EventStatusType,0.9999997615814209,EventStatusType
137,20,Event/name,event name,Event/name,1.0,Event/name
138,20,Event/description,lecture title,Event/name,0.9033300876617432,Event/name
139,20,EventAttendanceModeEnumeration,lecture description,Event/description,0.9116586446762085,Event/description
140,20,DateTime,attendance mode,EventAttendanceModeEnumeration,0.9365993142127991,EventAttendanceModeEnumeration
141,20,Organization,event date,EventStatusType,0.9439413547515869,Date
142,20,telephone,organizing body,Organization,0.9340685606002808,Organization
143,21,Hotel/name,hotel and attraction name,LocationFeatureSpecification,0.9112242460250854,Hotel/name
144,21,telephone,hotel contact information,LocationFeatureSpecification,0.9309165477752686,telephone
145,21,email,hotel email address,email,0.9105435013771057,email
146,21,faxNumber,hotel fax number,LocationFeatureSpecification,0.9208778142929077,faxNumber
147,21,Hotel/description,hotel booking information,LocationFeatureSpecification,0.9410590529441833,Hotel/description
148,21,postalCode,postal code,postalCode,0.9999999403953552,postalCode
149,21,Country,country,Country,0.9999999403953552,Country
150,22,Hotel/name,hotel name,LocationFeatureSpecification,0.9526121616363525,Hotel/name
