,prompt_output_id,col_idx,label,original_pred,class_pred_using_bert,highest_bertscore,lionel_annot
0,0,0,social network,"Column 0: Website/App Name
Column 1: Content/Theme
Column 2: Number of Users/Members
Column 3: Accessibility/Privacy
Column 4: Target Audience/Scope",social network,0.8815115094184875,-
1,1,0,state of the United States,"Column 0: State abbreviation
Column 1: Numeric value or count (unknown context)",state of the United States,0.8662457466125488,state of the United States
2,2,2,percentage,"Column 0: Object/Item
Column 1: Quantity/Number
Column 2: Percentage
Column 3: Category/Classification",percentage,0.9072024822235107,percentage
3,3,0,occupation,"Column 0: Occupation
Column 1: Political affiliation",occupation,0.8836454153060913,occupation
4,4,0,camera model,"Column 0: Camera model
Column 1: Number of pixels
Column 2: Zoom level
Column 3: Number of lenses
Column 4: Camera type
Column 5: Price",camera model,0.8889231085777283,camera model
5,5,3,postal code,"Column 0: Gender
Column 1: Name
Column 2: State
Column 3: Zip code",postal code,0.8595889806747437,postal code
6,6,0,high school,"Column 0: School name
Column 1: School address
Column 2: Zip code
Column 3: School phone number
Column 4: Grade levels
Column 5: Number of students
Column 6: Total SAT score
Column 7: Number of SAT test takers
Column 8: Number of SAT test takers scoring below 400
Column 9: Number of SAT test takers scoring between 400-599
Column 10: Number of SAT test takers scoring between 600-799
Column 11: Number of SAT test takers scoring between 800-999
Column 12: Average SAT score for critical reading
Column 13: Average SAT score for math
Column 14: Average SAT score for writing
Column 15: Percentage of students scoring below 400 on SAT
Column 16: Percentage of students scoring between 400-599 on SAT
Column 17: Percentage of students scoring between 600-799 on SAT
Column 18: Percentage of students scoring between 800-999 on SAT
Column 19: College readiness index
Column 20: Neighborhood
Column 21: School type
Column 22: Number of students who took AP exams
Column 23: Number of students who passed at least one AP exam
Column 24: Percentage of students who passed at least one AP exam
Column 25: School level progress
Column 26: School environment progress",high school,0.8657506704330444,high school
7,7,0,greeks,"Column 0: Name of ancient Greek poet
Column 1: Year of birth or activity
Column 2: Unknown
Column 3: Unknown",greeks,0.8704925179481506,greeks
8,8,0,human,"Column 0: Person's name
Column 1: Person's name or occupation
Column 2: Location",human,0.8821901679039001,human
9,9,0,lunar mare,"Column 0: Name of the lake.
Column 1: Latitude coordinates.
Column 2: Longitude coordinates.
Column 3: Elevation above sea level.
Column 4: Descriptive name of the lake.",-,0.8301331400871277,-
10,10,0,human,"Column 0: Names
Column 1: Names",human,0.8821901679039001,human
11,11,1,company,"Column 0: Name
Column 1: Company/Design Firm Name
Column 2: Location/City",company,0.9056645631790161,company
12,12,0,email,"Column 0: Email address
Column 1: Day of the week
Column 2: Month
Column 3: Day of the month
Column 4: Time of day",email,0.854579508304596,email
13,13,0,human,"Column 0: Player name
Column 1: Player year in college (Jr. or Sr.)
Column 2: Year of the season (2006)
Column 3: Player position (C, G, or F)
Column 4: Player height (in feet and inches)
Column 5: Number of games played
Column 6: Total field goals made
Column 7: Total field goals attempted
Column 8: Field goal percentage
Column 9: Total 3-point field goals made
Column 10: Total 3-point field goals attempted
Column 11: 3-point field goal percentage
Column 12: Total free throws made
Column 13: Total free throws attempted
Column 14: Free throw percentage
Column 15: Total rebounds
Column 16: Average rebounds per game
Column 17: Total assists
Column 18: Average assists per game
Column 19: Total blocks
Column 20: Average blocks per game
Column 21: Total steals
Column 22: Average steals per game
Column 23: Total points scored
Column 24: Average points per game",human,0.8821901679039001,human
14,14,0,doi,"Column 0: info/DOI
Column 1: topic/subject (specifically related to astronomy)",doi,0.8511415719985962,doi
15,15,1,organization,"Column 0: Brand/Company name
Column 1: Product/Brand name or Marketing Campaigns/Initiatives",-,0.8467801809310913,organization
