,prompt_output_id,col_idx,label,original_pred,class_pred_using_bert,highest_bertscore,class_pred_using_bert,lionel_annot
0,0,0,social network,"Column 0: Website names
Column 1: Website categories
Column 2: Number of users/members
Column 3: Accessibility type
Column 4: Geographic focus",social network,0.8815115094184875,-,-
1,1,0,state of the United States,"Column 0: State abbreviation
Column 1: Numeric value (unknown context)",state of the United States,0.8662457466125488,state of the United States,state of the United States
2,2,2,percentage,"Column 0: Keywords/Topics
Column 1: Frequency/Count
Column 2: Percentage
Column 3: Ranking/Order",percentage,0.8786221742630005,percentage,percentage
3,3,0,occupation,"Column 0: Occupation 
Column 1: Political affiliation",occupation,0.8836454153060913,occupation,occupation
4,4,0,camera model,"Column 0: Camera model
Column 1: Price
Column 2: Megapixels
Column 3: Number of lenses
Column 4: Camera type
Column 5: Weight (in ounces)",camera model,0.8889231085777283,camera model,camera model
5,5,3,postal code,"Column 0: Unknown
Column 1: Location Name
Column 2: State Abbreviation
Column 3: Zip Code",postal code,0.8693593144416809,postal code,postal code
6,6,0,high school,"Column 0: School Name
Column 1: School Location (Street and Borough)
Column 2: Zip Code
Column 3: School Phone Number
Column 4: School Grade Levels
Column 5: Number of Students Enrolled
Column 6: Number of Teachers
Column 7: Number of Advanced Regents Diplomas
Column 8: Number of Regents Diplomas
Column 9: Number of Local Diplomas
Column 10: Number of Students with an IEP
Column 11: Graduation Rate
Column 12: Percentage of Students who met College Readiness Standards in ELA
Column 13: Percentage of Students who met College Readiness Standards in Math
Column 14: Percentage of Students who graduated with a Regents Diploma with Advanced Designation
Column 15: Percentage of Students who graduated with a Career and Technical Education (CTE) Endorsement
Column 16: Percentage of Students who graduated with a Arts Endorsement
Column 17: Percentage of Students who graduated with a Biliteracy Endorsement
Column 18: Percentage of Students who graduated with a Humanities Endorsement
Column 19: School Type
Column 20: Number of Programs Offered
Column 21: School Neighborhood
Column 22: School Admissions Type
Column 23: Number of Students in English Language Learners (ELL) Programs
Column 24: ELL Progress Index
Column 25: Percentage of Students who are Chronically Absent
Column 26: Average Teacher Attendance Rate",high school,0.8657506704330444,high school,high school
7,7,0,greeks,"Column 0: Author
Column 1: Year of composition
Column 2: Title of work
Column 3: Genre/Type of literature",greeks,0.8704925179481506,-,-
8,8,0,human,"Column 0: Person's name
Column 1: Occupation or title
Column 2: Place or location",human,0.8821901679039001,human,human
9,9,0,lunar mare,"Column 0: Name of lakes
Column 1: Temperature in Celsius
Column 2: Elevation in meters
Column 3: Area in square kilometers
Column 4: Descriptive name of lakes",-,0.8301331400871277,-,-
