,prompt_output_id,col_idx,label,original_pred,class_pred_using_bert,highest_bertscore
0,0,0,social network,"Column 0: Website Name, Column 1: Website Theme, Column 2: User Count, Column 3: Access Type, Column 4: Target Audience",social network,0.8815115094184875
1,1,0,state of the United States,"Column 0: U.S. State Abbreviations, Column 1: Numeric Value",state of the United States,0.8662457466125488
2,2,2,percentage,"Column 0: Keyword, Column 1: Frequency, Column 2: Percentage, Column 3: Rank",percentage,0.8972831964492798
3,3,0,occupation,"Column 0: Occupation, Column 1: Political Affiliation",occupation,0.8836454153060913
4,4,0,camera model,"Column 0: Camera Model, Column 1: Total Sales, Column 2: Total Reviews, Column 3: Star Rating, Column 4: Camera Type, Column 5: Stock Remaining",camera model,0.8889231085777283
5,5,3,postal code,"Column 0: Gender, Column 1: City Name, Column 2: State Abbreviation, Column 3: Zip Code",postal code,0.8693593144416809
6,6,0,high school,"Column 0: School Name, Column 1: School Address, Column 2: Zip Code, Column 3: School Phone Number, Column 4: School Grade Levels, Column 5: Class Size, Column 6: Total Students, Column 7: Unknown, Column 8: Unknown, Column 9: Unknown, Column 10: Unknown, Column 11: School Rating, Column 12: Unknown, Column 13: Unknown, Column 14: Unknown, Column 15: Unknown, Column 16: Unknown, Column 17: Unknown, Column 18: Unknown, Column 19: School Quality Rating, Column 20: Unknown, Column 21: School District, Column 22: School Type, Column 23: Unknown, Column 24: Unknown, Column 25: Unknown, Column 26: Unknown.",high school,0.8657506704330444
7,7,0,greeks,"Column 0: Author/Writer, Column 1: Year of Birth/Activity, Column 2: Unknown, Column 3: Unknown",greeks,0.8704925179481506
8,8,0,human,"Column 0: Person's Name, Column 1: Associated Person or Occupation, Column 2: Location",human,0.8821901679039001
9,9,0,lunar mare,"Column 0: Lake Name in Latin, Column 1: Latitude, Column 2: Longitude, Column 3: Diameter, Column 4: Lake Name in English",-,0.8301331400871277
10,10,0,human,"Column 0: First Name
Column 1: Corresponding Name",human,0.8821901679039001
11,11,1,company,"Column 0: Name, Column 1: Company, Column 2: Location",company,0.9056645631790161
12,12,0,email,"Column 0: Email Address, Column 1: Day of Week, Column 2: Month, Column 3: Date, Column 4: Time",email,0.854579508304596
13,13,0,human,"Column 0: Player Name, Column 1: Class Year, Column 2: Year of Data, Column 3: Position, Column 4: Height, Column 5: Games Played, Column 6: Field Goals Made, Column 7: Field Goals Attempted, Column 8: Field Goal Percentage, Column 9: Three-Point Field Goals Made, Column 10: Three-Point Field Goals Attempted, Column 11: Three-Point Field Goal Percentage, Column 12: Free Throws Made, Column 13: Free Throws Attempted, Column 14: Free Throw Percentage, Column 15: Total Rebounds, Column 16: Average Rebounds per Game, Column 17: Assists, Column 18: Average Assists per Game, Column 19: Blocks, Column 20: Average Blocks per Game, Column 21: Steals, Column 22: Average Steals per Game, Column 23: Total Points, Column 24: Average Points per Game.",human,0.8821901679039001
14,14,0,doi,"Column 0: Digital Object Identifier, Column 1: Astronomical Object Type",doi,0.8511415719985962
15,15,1,organization,"Column 0: Company Name, Column 1: Product or Campaign Name",organization,0.8878995180130005
16,16,1,organization,"Column 0: Date of Incident
Column 1: Affected Entity
Column 2: Country of Entity
Column 3: Entity Type
Column 4: Entity Industry
Column 5: Type of Incident
Column 6: Type of Data Compromised
Column 7: Data Sensitivity
Column 8: Incident Source
Column 9: Incident Response
Column 10: Additional Information
Column 11: Number of Records Affected
Column 12: Incident Report Source
Column 13: Report ID
Column 14: Additional Report Details
Column 15: Entity Response
Column 16: Legal Action
Column 17: Financial Impact
Column 18: Reputational Impact",organization,0.8612391948699951
17,17,0,song,"Column 0: Song Title, Column 1: Artist Name, Column 2: Played Status",song,0.8960537910461426
18,18,3,population,"Column 0: State Name, Column 1: Unidentified Numerical Data, Column 2: Unidentified Ratio or Percentage, Column 3: Population Count",population,0.8544557094573975
19,19,0,company,"Column 0: Production Company, Column 1: Average Rating, Column 2: Total Votes",company,0.8811414837837219
20,20,2,human,"Column 0: Diving Category, Column 1: Gender, Column 2: Diver Name, Column 3: Year, Column 4: Country, Column 5: Depth Achieved",human,0.914146363735199
21,21,1,country code,"Column 0: Date of Incident
Column 1: Affected Organization
Column 2: Country of Organization
Column 3: Organization Type
Column 4: Industry of Organization
Column 5: Type of Incident
Column 6: Type of Data Compromised
Column 7: Data Sensitivity Level
Column 8: Source of Incident
Column 9: Was Data Encrypted?
Column 10: Additional Information
Column 11: Number of Records Compromised
Column 12: Incident Report Source
Column 13: Report ID
Column 14: Additional Information
Column 15: Was Data Sold?
Column 16: Was Data Published?
Column 17: Was Data Altered?
Column 18: Was Data Destroyed?",country code,0.8843886256217957
22,22,0,liberal arts college in the United States,"Column 0: College Name, Column 1: Year, Column 2: Value 1, Column 3: Value 2, Column 4: Value 3, Column 5: Value 4",liberal arts college in the United States,0.8561195731163025
23,23,0,state of the United States,"Column 0: State Abbreviation, Column 1: Year 1 Unemployment Rate, Column 2: Year 2 Unemployment Rate, Column 3: Year 3 Unemployment Rate, Column 4: Year 4 Unemployment Rate, Column 5: Year 5 Unemployment Rate, Column 6: Year 6 Unemployment Rate, Column 7: Year 7 Unemployment Rate, Column 8: Year 1 GDP, Column 9: Year 2 GDP, Column 10: Year 3 GDP, Column 11: Year 4 GDP, Column 12: Year 5 GDP, Column 13: Year 6 GDP.",state of the United States,0.8662457466125488
24,24,0,human,"Column 0: Name, Column 1: Score on 11/02/06, Column 2: Score on 11/30/06, Column 3: Score on 01/04/07, Column 4: Score on 02/08/07, Column 5: Score on 03/15/07, Column 6: Total Score",human,0.8821901679039001
25,25,0,occupation,"Column 0: Occupation, Column 1: Place of Origin, Column 2: Political Affiliation, Column 3: Place of Residence",occupation,0.8836454153060913
26,26,0,video game,"Column 0: Security Company, Column 1: Number of Branches",video game,0.8838120698928833
27,27,1,occupation,"Column 0: Location, Column 1: Occupation, Column 2: Political Affiliation, Column 3: Constituency",occupation,0.9195815920829773
28,28,0,human,"Column 0: First Name, Column 1: Second Name",human,0.8821901679039001
29,29,0,occupation,"Column 0: Occupation, Column 1: Hourly Wage, Column 2: Annual Salary",occupation,0.8836454153060913
30,30,0,senator,"Column 0: Candidate Name, Column 1: Political Affiliation, Column 2: State, Column 3: Value 1, Column 4: Value 2, Column 5: Value 3",senator,0.8561195731163025
31,31,0,star system,"Column 0: Location, Column 1: Identifier/Name",star system,0.8801494240760803
32,31,1,star system,"Column 0: Location, Column 1: Identifier/Name",star system,0.8884207010269165
33,32,1,organization,"Column 0: Company Name, Column 1: Product or Campaign Name",organization,0.8878995180130005
34,33,0,human,"Column 0: Person's Name, Column 1: Occupation/Role",human,0.8821901679039001
35,34,2,percentage,"Column 0: Media Type, Column 1: Quantity, Column 2: Percentage, Column 3: Duration",percentage,0.9270968437194824
36,35,5,occupation,"Column 0: Full Name, Column 1: Age, Column 2: Gender, Column 3: Residence, Column 4: Parish, Column 5: Occupation, Column 6: Birthplace",occupation,0.8816829323768616
37,36,0,congressperson,"Column 0: Full Name, Column 1: Political Affiliation, Column 2: State, Column 3: Initial Count, Column 4: Count Adjustment, Column 5: Final Count",congressperson,0.8561196327209473
