,prompt_output_id,col_idx,label,original_pred,class_pred_using_bert,highest_bertscore
0,0,0,social network,"Column 0: Website Name, Column 1: Website Focus, Column 2: User Count, Column 3: Access Type, Column 4: Target Audience",social network,0.8815115094184875
1,1,0,state of the United States,"Column 0: U.S. State Abbreviations, Column 1: Numeric Values",state of the United States,0.8662457466125488
2,2,2,percentage,"Column 0: Item/Entity, Column 1: Quantity, Column 2: Percentage, Column 3: Category/Group Number",percentage,0.9270968437194824
3,3,0,occupation,"Column 0: Occupation, Column 1: Political Affiliation",occupation,0.8836454153060913
4,4,0,camera model,"Column 0: Camera Model, Column 1: Total Sales, Column 2: Stock Remaining, Column 3: Number of Lenses, Column 4: Camera Type, Column 5: Days on Shelf",camera model,0.8889231085777283
5,5,3,postal code,"Column 0: Gender,
Column 1: City Name,
Column 2: State Abbreviation,
Column 3: Zip Code",postal code,0.8693593144416809
6,6,0,high school,"Column 0: School Name, 
Column 1: School Address, 
Column 2: Zip Code, 
Column 3: School Phone Number, 
Column 4: School Grade Levels, 
Column 5: Unknown, 
Column 6: Unknown, 
Column 7: Unknown, 
Column 8: Unknown, 
Column 9: Unknown, 
Column 10: Unknown, 
Column 11: Unknown, 
Column 12: Unknown, 
Column 13: Unknown, 
Column 14: Unknown, 
Column 15: Unknown, 
Column 16: Unknown, 
Column 17: Unknown, 
Column 18: Unknown, 
Column 19: School Status, 
Column 20: Unknown, 
Column 21: Neighborhood, 
Column 22: School Type, 
Column 23: Unknown, 
Column 24: Unknown, 
Column 25: Unknown, 
Column 26: Unknown.",high school,0.8657506704330444
7,7,0,greeks,"Column 0: Author/Writer, Column 1: Year of Birth/Activity, Column 2: Unknown, Column 3: Unknown",greeks,0.8704925179481506
8,8,0,human,"Column 0: Person's Name, Column 1: Associated Person's Name/Profession, Column 2: Location",human,0.8821901679039001
9,9,0,lunar mare,"Column 0: Lake Names in Latin, Column 1: Latitude, Column 2: Longitude, Column 3: Diameter, Column 4: Lake Names in English.",-,0.8301331400871277
10,10,0,human,"Column 0: First Names, Column 1: First Names",human,0.8821901679039001
11,11,1,company,"Column 0: Person's Name, Column 1: Company Name, Column 2: Company Location",company,0.8742795586585999
12,12,0,email,"Column 0: Email Addresses, Column 1: Day of the Week, Column 2: Month, Column 3: Date, Column 4: Time",email,0.854579508304596
13,13,0,human,"Column 0: Player Name, 
Column 1: Class Standing, 
Column 2: Year, 
Column 3: Position, 
Column 4: Date, 
Column 5: Games Played, 
Column 6: Field Goals Made, 
Column 7: Field Goals Attempted, 
Column 8: Field Goal Percentage, 
Column 9: Three-Point Field Goals Made, 
Column 10: Three-Point Field Goals Attempted, 
Column 11: Three-Point Field Goal Percentage, 
Column 12: Free Throws Made, 
Column 13: Free Throws Attempted, 
Column 14: Free Throw Percentage, 
Column 15: Total Rebounds, 
Column 16: Rebounds Per Game, 
Column 17: Assists, 
Column 18: Assists Per Game, 
Column 19: Steals, 
Column 20: Steals Per Game, 
Column 21: Blocks, 
Column 22: Blocks Per Game, 
Column 23: Total Points, 
Column 24: Points Per Game.",human,0.8821901679039001
14,14,0,doi,"Column 0: Digital Object Identifier, Column 1: Astronomical Objects",doi,0.8511415719985962
15,15,1,organization,"Column 0: Brand Name, Column 1: Product Name/Service",organization,0.8939890265464783
16,16,1,organization,"Column 0: Date,
Column 1: Organization,
Column 2: Country,
Column 3: Organization Type,
Column 4: Industry,
Column 5: Incident Type,
Column 6: Data Type Compromised,
Column 7: Unknown,
Column 8: Incident Origin,
Column 9: Unknown,
Column 10: Empty,
Column 11: Number of Records Compromised,
Column 12: Source Document,
Column 13: Document ID,
Column 14: Empty,
Column 15: Unknown,
Column 16: Unknown,
Column 17: Unknown,
Column 18: Unknown.",organization,0.8860411643981934
17,17,0,song,"Column 0: Song Title, Column 1: Artist Name, Column 2: Album Number",song,0.8960537910461426
18,18,3,population,"Column 0: U.S. States, Column 1: Unspecified Numeric Data, Column 2: Unspecified Numeric Data, Column 3: Population Numbers",population,0.875961422920227
19,19,0,company,"Column 0: Production Company, Column 1: Average Rating, Column 2: Number of Ratings",company,0.8811414837837219
20,20,2,human,"Column 0: Game Type, 
Column 1: Gender, 
Column 2: Player Name, 
Column 3: Year, 
Column 4: Country, 
Column 5: Score",human,0.914146363735199
21,21,1,country code,"Column 0: Date,
Column 1: Organization,
Column 2: Country,
Column 3: Organization Type,
Column 4: Industry,
Column 5: Incident Type,
Column 6: Data Sensitivity,
Column 7: Data Protection,
Column 8: Incident Source,
Column 9: Incident Response,
Column 10: Unknown,
Column 11: Number of Records Affected,
Column 12: Incident Report,
Column 13: Incident ID,
Column 14: Unknown,
Column 15: Incident Impact,
Column 16: Incident Mitigation,
Column 17: Incident Prevention,
Column 18: Incident Resolution.",country code,0.9314115047454834
22,22,0,liberal arts college in the United States,"Column 0: College Name, Column 1: Year, Column 2: Unknown Numeric Value, Column 3: Unknown Numeric Value, Column 4: Unknown Numeric Value, Column 5: Unknown Numeric Value",liberal arts college in the United States,0.8561195731163025
23,23,0,state of the United States,"Column 0: US State Abbreviations, 
Column 1: Data Point 1, 
Column 2: Data Point 2, 
Column 3: Data Point 3, 
Column 4: Data Point 4, 
Column 5: Data Point 5, 
Column 6: Data Point 6, 
Column 7: Data Point 7, 
Column 8: Data Point 8, 
Column 9: Data Point 9, 
Column 10: Data Point 10, 
Column 11: Data Point 11, 
Column 12: Data Point 12, 
Column 13: Data Point 13.",state of the United States,0.8662457466125488
24,24,0,human,"Column 0: Name, Column 1: Date of Event 1, Column 2: Score of Event 1, Column 3: Date of Event 2, Column 4: Score of Event 2, Column 5: Date of Event 3, Column 6: Total Score.",human,0.8821901679039001
25,25,0,occupation,"Column 0: Occupation, Column 1: Location, Column 2: Political Affiliation, Column 3: Specific Location",occupation,0.8836454153060913
26,26,0,video game,"Column 0: Security Companies, Column 1: Numeric Value",video game,0.8838120698928833
27,27,1,occupation,"Column 0: Location, Column 1: Occupation, Column 2: Political Affiliation, Column 3: Constituency",occupation,0.9195815920829773
28,28,0,human,"Column 0: First Names, Column 1: First Names",human,0.8821901679039001
29,29,0,occupation,"Column 0: Job Titles, Column 1: Hourly Wage, Column 2: Annual Salary",occupation,0.8836454153060913
30,30,0,senator,"Column 0: Politician Name, Column 1: Political Party Affiliation, Column 2: State Represented, Column 3: Positive Votes, Column 4: Negative Votes, Column 5: Net Votes.",senator,0.8561195731163025
31,31,0,star system,"Column 0: Location, Column 1: Name",star system,0.8801494240760803
32,31,1,star system,"Column 0: Location, Column 1: Name",star system,0.8884207010269165
33,32,1,organization,"Column 0: Brand Name, Column 1: Product Name",organization,0.8939890265464783
34,33,0,human,"Column 0: Person's Name, Column 1: Job Title",human,0.8821901679039001
35,34,2,percentage,"Column 0: Media Type, Column 1: Quantity, Column 2: Percentage of Total, Column 3: Ranking",percentage,0.9270968437194824
36,35,5,occupation,"Column 0: Full Name, Column 1: Age, Column 2: Gender, Column 3: Residence, Column 4: City, Column 5: Occupation, Column 6: Birthplace",occupation,0.8924742341041565
37,36,0,congressperson,"Column 0: Politician Name, Column 1: Political Party Affiliation, Column 2: State Represented, Column 3: Initial Votes, Column 4: Vote Change, Column 5: Final Votes.",congressperson,0.8561196327209473
38,37,0,doi,"Column 0: Digital Object Identifier, Column 1: Astronomical Objects",doi,0.8511415719985962
39,38,2,occupation,"Column 0: Place of Birth, 
Column 1: Full Name, 
Column 2: Occupation, 
Column 3: Place of Origin, 
Column 4: Political Affiliation, 
Column 5: Electoral District",occupation,0.8943243026733398
40,38,1,member of parliament of canada,"Column 0: Place of Birth, 
Column 1: Full Name, 
Column 2: Occupation, 
Column 3: Place of Origin, 
Column 4: Political Affiliation, 
Column 5: Electoral District",member of parliament of canada,0.8959093689918518
41,39,0,country,"Column 0: Country, Column 1: Numeric Value",country,0.8792340159416199
42,40,0,lunar mare,"Column 0: Lunar Mare Names, Column 1: Latitude, Column 2: Longitude, Column 3: Area (in square kilometers), Column 4: English Translation/Description",-,0.8301331400871277
43,41,0,language,"Column 0: Language, Column 1: Number of Speakers",language,0.868813157081604
44,42,1,business,"Column 0: Index,
Column 1: Company Name,
Column 2: Country of Origin,
Column 3: Industry,
Column 4: Stock Price (in USD),
Column 5: Dividend Yield (in %),
Column 6: Market Capitalization (in billion USD),
Column 7: Total Assets (in billion USD)",business,0.910647451877594
45,43,1,association football player,"Column 0: Index,
Column 1: Player Name,
Column 2: Team Location,
Column 3: Salary",association football player,0.8588663935661316
46,44,1,billionaire,"Column 0: Serial Number, Column 1: Full Name, Column 2: Net Worth in Dollars, Column 3: Age, Column 4: City of Residence, Column 5: State of Residence, Column 6: Source of Wealth",-,0.8228105306625366
47,45,2,airline,"Column 0: Flight Details
Column 1: Flight Cost
Column 2: Airline
Column 3: Flight Route
Column 4: Flight Type
Column 5: Flight Date
Column 6: Flight Time
Column 7: Flight Duration
Column 8: Seat Class
Column 9: Special Flight Features
Column 10: Unspecified Information
Column 11: Unspecified Information",airline,0.8920565843582153
48,45,5,date,"Column 0: Flight Details
Column 1: Flight Cost
Column 2: Airline
Column 3: Flight Route
Column 4: Flight Type
Column 5: Flight Date
Column 6: Flight Time
Column 7: Flight Duration
Column 8: Seat Class
Column 9: Special Flight Features
Column 10: Unspecified Information
Column 11: Unspecified Information",date,0.8858056664466858
49,45,6,time period,"Column 0: Flight Details
Column 1: Flight Cost
Column 2: Airline
Column 3: Flight Route
Column 4: Flight Type
Column 5: Flight Date
Column 6: Flight Time
Column 7: Flight Duration
Column 8: Seat Class
Column 9: Special Flight Features
Column 10: Unspecified Information
Column 11: Unspecified Information",time period,0.9131463766098022
50,45,7,duration,"Column 0: Flight Details
Column 1: Flight Cost
Column 2: Airline
Column 3: Flight Route
Column 4: Flight Type
Column 5: Flight Date
Column 6: Flight Time
Column 7: Flight Duration
Column 8: Seat Class
Column 9: Special Flight Features
Column 10: Unspecified Information
Column 11: Unspecified Information",duration,0.9074270129203796
51,45,8,travel class,"Column 0: Flight Details
Column 1: Flight Cost
Column 2: Airline
Column 3: Flight Route
Column 4: Flight Type
Column 5: Flight Date
Column 6: Flight Time
Column 7: Flight Duration
Column 8: Seat Class
Column 9: Special Flight Features
Column 10: Unspecified Information
Column 11: Unspecified Information",travel class,0.9053439497947693
52,46,5,postal code,"Column 0: Longitude,
Column 1: Latitude,
Column 2: Street Address,
Column 3: City,
Column 4: State,
Column 5: Zip Code,
Column 6: Company Name,
Column 7: Job Title,
Column 8: Salary,
Column 9: Bonus,
Column 10: Last Name,
Column 11: First Name.",postal code,0.8595889806747437
