,prompt_output_id,label,parsed_col_pred,class_pred_using_bert,highest_bertscore,top_5_preds,lionel_annot
0,0,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
1,0,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
2,0,postalCode,zip code,postalCode,[0.85932994 0.86107123 0.8723675  0.8726126  0.89685273],"['Event/description', 'Duration', 'Event/name', 'faxNumber', 'postalCode']",postalCode
3,0,addressRegion,state,Country,[0.89595306 0.89995229 0.90346491 0.90814996 0.92743474],"['Time', 'Duration', 'currency', 'Date', 'Country']",addressRegion
4,0,Country,country,Country,[0.91340989 0.91425383 0.9207198  0.93141145 0.99999994],"['Duration', 'currency', 'Time', 'Date', 'Country']",Country
5,0,CoordinateAT,longitude,Duration,[0.83698356 0.84759694 0.85060126 0.85120958 0.86563462],"['EventAttendanceModeEnumeration', 'CoordinateAT', 'Time', 'Date', 'Duration']",CoordinateAT
6,0,CoordinateAT,latitude,CoordinateAT,[0.85926288 0.86177307 0.86406332 0.86723506 0.86761427],"['Country', 'Time', 'Date', 'Duration', 'CoordinateAT']",CoordinateAT
7,0,Time,opening hours,Duration,[0.8730368  0.8749246  0.87718052 0.87868208 0.88010859],"['Date', 'Time', 'Time', 'priceRange', 'Duration']",Time
8,0,DayOfWeek,days of operation,Event/name,[0.91938722 0.92006689 0.92130762 0.92433619 0.924519  ],"['Restaurant/name', 'EventAttendanceModeEnumeration', 'Time', 'Organization', 'Event/name']",DayOfWeek
9,1,telephone,phone number,telephone,[0.90746641 0.91230839 0.91649085 0.9181211  0.92953736],"['Event/name', 'Date', 'faxNumber', 'priceRange', 'telephone']",telephone
10,1,Restaurant/name,restaurant name,Restaurant/name,[0.90765798 0.90860718 0.91736311 0.91822797 0.93050414],"['Restaurant/description', 'Hotel/name', 'Restaurant/description', 'Event/name', 'Restaurant/name']",Restaurant/name
